filtered-0-temperature,filtered-0-rainfall,filtered-0-humidity,filtered-0-crime_overall,filtered-0-oil_price,filtered-0-exchange_taiwan,filtered-0-exchange_usa,unfiltered-month=1,unfiltered-month=2,unfiltered-month=6,unfiltered-month=8,unfiltered-month=9,unfiltered-day_of_week=Saturday,unfiltered-day_of_week=Monday,unfiltered-day_of_week=Tuesday,unfiltered-day_of_week=Wednesday,unfiltered-Holiday_China=Z,unfiltered-Holiday_China=C,unfiltered-Holiday_China=D,unfiltered-Holiday_China=E,unfiltered-Holiday_China=G,unfiltered-Holiday_China=B,unfiltered-Holiday_Taiwan=Z,unfiltered-Holiday_Taiwan=B,unfiltered-Holiday_Macau=C,unfiltered-Holiday_Macau=D,unfiltered-Holiday_Macau=H,unfiltered-Holiday_SouthKorea=R,unfiltered-max_signal=0,unfiltered-typhoon_present_binarized,unfiltered-typhoon_high_signal_binarized,y
0.083465,-0.018154,0.345091,0.430447,-0.840005,-0.651831,-1.365234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,129597
0.083465,-0.262314,0.077787,0.430447,-0.697938,-0.805263,-1.385284,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,109004
0.286729,-0.262314,-0.100416,0.430447,-0.825416,-0.866636,-1.277015,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,104791
0.103791,0.320519,0.523294,0.430447,-0.858414,-0.866636,-1.116617,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,103276
0.063138,-0.014216,1.057903,0.430447,-0.794502,-0.989381,-1.124637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,90747
-0.05882,1.179017,1.592511,0.430447,-0.893844,-0.866636,-0.960229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,120276
0.205423,1.049061,1.057903,0.430447,-0.840005,-0.866636,-0.964239,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,172017
-0.038494,-0.022092,1.057903,0.430447,-0.840005,-0.881979,-0.91612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,132024
-0.05882,-0.260384,-0.278619,0.430447,-0.897318,-0.851293,-1.044438,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,115350
-0.892202,0.025165,0.612396,0.430447,-0.712526,-0.713204,-1.052458,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,93913
-1.29873,2.643976,1.681613,0.430447,-0.711253,-0.881979,-1.080528,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,93045
-1.07514,-0.041782,0.790598,0.430447,-0.644445,-0.928008,-1.048448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,100565
-0.871876,-0.260384,-0.189517,0.430447,-0.513841,-0.989381,-1.004339,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,125605
-0.831223,-0.260384,-0.456822,0.430447,-0.840005,-0.989381,-0.992309,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,170887
-0.627959,-0.222933,-0.189517,0.430447,-0.840005,-0.989381,-1.088548,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,131493
-0.445021,-0.260384,0.166888,0.430447,-0.572196,-0.74389,-1.096567,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,105971
-0.749917,-0.215057,-1.169633,0.430447,-0.726073,-0.805263,-1.080528,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,102281
-1.07514,-0.262314,-2.773459,0.430447,-0.754556,-0.881979,-1.136667,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,105717
-1.07514,-0.262314,-3.575372,0.430447,-0.840005,-0.912665,-1.036418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,109402
-1.156445,-0.262314,-3.753575,0.430447,-0.786165,-0.851293,-1.120627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,122732
-1.115792,-0.262314,-1.882445,0.430447,-0.840005,-0.851293,-1.108597,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,175640
-0.973508,-0.262314,-0.635025,0.418657,-0.849731,-0.851293,-1.028398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,141937
-0.709265,-0.262314,-0.724126,0.418657,-0.828195,-1.020067,-1.136667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,107806
-0.526327,-0.262314,-0.189517,0.418657,-0.719821,-0.912665,-1.060478,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,99305
-0.465348,-0.262314,-0.278619,0.418657,-0.67397,-0.78992,-1.008349,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,107754
-0.56698,-0.262314,-0.011314,0.418657,-0.791028,-0.74389,-1.112607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,113191
-0.627959,-0.262314,-0.456822,0.418657,-0.896276,-0.820606,-1.196816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,129325
-0.770244,-0.262314,-0.902329,0.418657,-0.849731,-0.820606,-1.192806,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,185770
-1.258077,-0.262314,-0.99143,0.418657,-0.849731,-0.805263,-1.180776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,152968
-1.176772,-0.262314,-0.545923,0.418657,-0.884118,-0.805263,-1.385284,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,120950
